Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
10_1.jpg,10A_1.jpg,0.7985361933233543,0.856213672652359,web
10_1.jpg,10A_10.png,0.831464347044087,0.7384217793336973,web
10_1.jpg,10A_2.jpg,0.7306621824888525,0.8141411035651941,web
10_1.jpg,10A_3.jpg,0.8902877979522134,0.7224065425655082,web
10_1.jpg,10A_4.jpg,0.8157656584951639,0.48646203088742207,web
10_1.jpg,10A_5.jpg,0.9564867174638074,0.7018071663404314,web
10_1.jpg,10A_6.jpg,0.9728567593645174,0.8625302516537431,web
10_1.jpg,10A_7.jpg,0.9082673219255326,0.8426765168379785,web
10_1.jpg,10A_8.jpg,0.8224962671755512,0.7674374875486012,web
10_1.jpg,10A_9.jpeg,0.6391863200977047,0.6355733200830928,web
10_1.jpg,10B_1.png,0.7817736769639824,0.7005965644487141,web
10_1.jpg,10B_2.png,0.7800110366911177,0.5065878903170593,web
10_1.jpg,10B_3.png,0.9402505450193193,0.8881692253485676,web
10_1.jpg,10B_4.png,0.8810372815332927,0.6613310360868347,web
10_1.jpg,10B_5.png,0.9256890308982271,0.8232575216002941,web
10_1.jpg,10B_6.png,0.9012596553296607,0.6724615581238694,web
10_1.jpg,10B_7.png,0.8920925312147829,0.8138236781445948,web
10_1.jpg,10A_11.png,0.7956515154492426,0.7165686671532966,ai
10_1.jpg,10A_12.png,0.7850508551867845,0.6428588532592523,ai
10_1.jpg,10A_13_1.png,0.9108165319546815,0.9343150796086659,ai
10_1.jpg,10A_13_2.png,0.9445665703252341,0.8916587020253748,ai
10_1.jpg,10A_14.png,0.9128913632941569,0.9186081126461731,ai
10_1.jpg,10A_15.png,0.8390837277258052,0.761651696602705,ai
10_1.jpg,10A_16.png,0.8522479962044311,0.8165241983464485,ai
10_1.jpg,10B_11.png,0.7817736769639824,0.7005965644487141,ai
10_1.jpg,10B_12.png,0.7800110366911177,0.5065878903170593,ai
10_1.jpg,10B_13.png,0.9402505450193193,0.8881692253485676,ai
10_1.jpg,10B_14.png,0.8810372815332927,0.6613310360868347,ai
10_1.jpg,10B_15.png,0.9256890308982271,0.8232575216002941,ai
10_1.jpg,10B_16.png,0.9012596553296607,0.6724615581238694,ai
10_1.jpg,10B_17.png,0.8920925312147829,0.8138236781445948,ai
10_2.jpg,10A_1.jpg,0.7675899179697253,0.8816537576545965,web
10_2.jpg,10A_10.png,0.8031461238217271,0.7725388265719855,web
10_2.jpg,10A_2.jpg,0.7042536536470021,0.8438185513313321,web
10_2.jpg,10A_3.jpg,0.8559881585260493,0.6897166957638554,web
10_2.jpg,10A_4.jpg,0.7837747360941262,0.536320884811173,web
10_2.jpg,10A_5.jpg,0.9605589685879729,0.7255978708080552,web
10_2.jpg,10A_6.jpg,0.9793404221117071,0.816760957427642,web
10_2.jpg,10A_7.jpg,0.8929002017382924,0.8687755349570117,web
10_2.jpg,10A_8.jpg,0.8557476410244088,0.8193335860415546,web
10_2.jpg,10A_9.jpeg,0.6181428039462495,0.6715902189279082,web
10_2.jpg,10B_1.png,0.7515838479891471,0.6629616411786466,web
10_2.jpg,10B_2.png,0.7498512798881215,0.5563808543477743,web
10_2.jpg,10B_3.png,0.9189049424033203,0.847682620675996,web
10_2.jpg,10B_4.png,0.8486210096887234,0.706686963694132,web
10_2.jpg,10B_5.png,0.9402359933291675,0.8757097814996582,web
10_2.jpg,10B_6.png,0.8690472448571398,0.7221557486217327,web
10_2.jpg,10B_7.png,0.866438377019935,0.8565842455102259,web
10_2.jpg,10A_11.png,0.7654460427573374,0.7629343943185293,ai
10_2.jpg,10A_12.png,0.7549682552460535,0.6927177071830034,ai
10_2.jpg,10A_13_1.png,0.9263697180994169,0.9220299959842347,ai
10_2.jpg,10A_13_2.png,0.9313050853171194,0.9190839624407064,ai
10_2.jpg,10A_14.png,0.9292835668208301,0.8923992255644725,ai
10_2.jpg,10A_15.png,0.8076374539440596,0.7280988290197995,ai
10_2.jpg,10A_16.png,0.8219471815317575,0.7825307494903506,ai
10_2.jpg,10B_11.png,0.7515838479891471,0.6629616411786466,ai
10_2.jpg,10B_12.png,0.7498512798881215,0.5563808543477743,ai
10_2.jpg,10B_13.png,0.9189049424033203,0.847682620675996,ai
10_2.jpg,10B_14.png,0.8486210096887234,0.706686963694132,ai
10_2.jpg,10B_15.png,0.9402359933291675,0.8757097814996582,ai
10_2.jpg,10B_16.png,0.8690472448571398,0.7221557486217327,ai
10_2.jpg,10B_17.png,0.866438377019935,0.8565842455102259,ai
11_1.jpg,11A_1.png,0.6709399736330147,0.8120068452150865,web
11_1.jpg,11A_10.jpg,0.6907827583302041,0.8705310665054998,web
11_1.jpg,11A_2.png,0.6663377110517145,0.8735610626158316,web
11_1.jpg,11A_3.png,0.7444673515223659,0.9494932703925054,web
11_1.jpg,11A_4.png,0.608237899468149,0.9380768482641867,web
11_1.jpg,11A_5.jpg,0.6223930939776555,0.7445044456432679,web
11_1.jpg,11A_6.png,0.6427998296331313,0.871563399299025,web
11_1.jpg,11A_7.png,0.5455977638437498,0.9151112291271363,web
11_1.jpg,11A_8.png,0.6850607116832339,0.7965619015377549,web
11_1.jpg,11A_9.jpg,0.7074737767192849,0.8429779304684719,web
11_1.jpg,11B_10.jpg,0.6571726909317531,0.7901304985117408,web
11_1.jpg,11B_1jpg.jpg,0.6807763551112112,0.7464225562631788,web
11_1.jpg,11B_2.jpg,0.5693584313637264,0.6963525005394738,web
11_1.jpg,11B_3.jpg,0.6654405950212585,0.7673335306209363,web
11_1.jpg,11B_4.jpg,0.7393999398965027,0.6121070917898079,web
11_1.jpg,11B_5.jpg,0.43981696663160624,0.28647647926080333,web
11_1.jpg,11B_6.jpg,0.3950983530500545,0.802095697591232,web
11_1.jpg,11B_7.jpg,0.4170130430096206,0.8157945816697291,web
11_1.jpg,11B_8.jpg,0.591152904850755,0.6999698083957929,web
11_1.jpg,11B_9.jpg,0.6734919208715227,0.8046374545165742,web
11_1.jpg,11A_11.png,0.523114899333399,0.37920426763464343,ai
11_1.jpg,11A_12.png,0.5977622284671964,0.6164891193829234,ai
11_1.jpg,11A_13.png,0.6234208732362025,0.7951665643062921,ai
11_1.jpg,11A_14.png,0.5986484195054005,0.7408517993669844,ai
11_1.jpg,11A_15.png,0.6321177925460768,0.8109571728629461,ai
11_1.jpg,11A_16.png,0.6016718189015662,0.8156056511955012,ai
11_1.jpg,11A_17.png,0.5882368395905124,0.4978331856609664,ai
11_1.jpg,11A_18.png,0.5259366168634877,0.34335018547635465,ai
11_1.jpg,11A_19.png,0.592115756748063,0.5082337592535138,ai
11_1.jpg,11A_20.png,0.5888167056543558,0.5469520414230209,ai
11_1.jpg,11B_11.png,0.5819030851797423,0.8143730049413963,ai
11_1.jpg,11B_12.png,0.5984671282880991,0.6404844984233969,ai
11_1.jpg,11B_13.png,0.5932987679076281,0.6411359554459578,ai
11_1.jpg,11B_14.png,0.6041015241668068,0.7407372113196419,ai
11_1.jpg,11B_15.png,0.6233132850998218,0.7517073620866788,ai
11_1.jpg,11B_16.png,0.6385044555850267,0.7458687460350858,ai
11_1.jpg,11B_17.png,0.6083083063219002,0.8178480553809979,ai
11_1.jpg,11B_18.png,0.6252110538654686,0.7514980550168108,ai
11_10.jpg,11A_1.png,0.6876216759256508,0.8386164235380636,web
11_10.jpg,11A_10.jpg,0.7078461572616495,0.8941687863853895,web
11_10.jpg,11A_2.png,0.6924891542406892,0.8904708765489793,web
11_10.jpg,11A_3.png,0.7676764515947896,0.9412982249993237,web
11_10.jpg,11A_4.png,0.6307439409307746,0.9322797485372825,web
11_10.jpg,11A_5.jpg,0.6263736120339329,0.7497158497534898,web
11_10.jpg,11A_6.png,0.648610650786239,0.8928407565170231,web
11_10.jpg,11A_7.png,0.5693666674352919,0.9418773069486497,web
11_10.jpg,11A_8.png,0.6998761574214846,0.8135483885684563,web
11_10.jpg,11A_9.jpg,0.7144499229637556,0.8485898478386991,web
11_10.jpg,11B_10.jpg,0.6594782782181426,0.8066452050346101,web
11_10.jpg,11B_1jpg.jpg,0.6874824684569842,0.7557415335794075,web
11_10.jpg,11B_2.jpg,0.5663654700053059,0.7091733539783986,web
11_10.jpg,11B_3.jpg,0.6609033197781639,0.7632511216915328,web
11_10.jpg,11B_4.jpg,0.7433461318629129,0.6297727874773976,web
11_10.jpg,11B_5.jpg,0.4286233634684891,0.29243636469513196,web
11_10.jpg,11B_6.jpg,0.37787383400278224,0.7812072551328203,web
11_10.jpg,11B_7.jpg,0.3997120984043822,0.790602806141603,web
11_10.jpg,11B_8.jpg,0.5923401478528358,0.7093965159176852,web
11_10.jpg,11B_9.jpg,0.6800021445079175,0.8069361467454621,web
11_10.jpg,11A_11.png,0.5167224201673618,0.38150295986353133,ai
11_10.jpg,11A_12.png,0.595499725365751,0.6218592228379829,ai
11_10.jpg,11A_13.png,0.624235045918359,0.8067047864869634,ai
11_10.jpg,11A_14.png,0.6000263297581186,0.7591405698405449,ai
11_10.jpg,11A_15.png,0.6380562126056616,0.8237605710086185,ai
11_10.jpg,11A_16.png,0.5980496675061837,0.8170559593149532,ai
11_10.jpg,11A_17.png,0.5867593957949632,0.5064427342812583,ai
11_10.jpg,11A_18.png,0.5164289026379919,0.34887138335816803,ai
11_10.jpg,11A_19.png,0.5899681472857757,0.5159133235582568,ai
11_10.jpg,11A_20.png,0.5867775487028917,0.5566134087706969,ai
11_10.jpg,11B_11.png,0.5802013781518943,0.8174745057878194,ai
11_10.jpg,11B_12.png,0.5968965735810331,0.6437924353624537,ai
11_10.jpg,11B_13.png,0.591834911078171,0.6457113464173108,ai
11_10.jpg,11B_14.png,0.6068892679722813,0.7544059479485244,ai
11_10.jpg,11B_15.png,0.6276916425041512,0.7699575469357064,ai
11_10.jpg,11B_16.png,0.6464046880908563,0.7650468848427352,ai
11_10.jpg,11B_17.png,0.6087933218133691,0.8275703892675058,ai
11_10.jpg,11B_18.png,0.6285201914577839,0.7634636131447832,ai
11_11.jpg,11A_1.png,0.5249956187677786,0.7579969565752871,web
11_11.jpg,11A_10.jpg,0.49841921355932595,0.8158931938133203,web
11_11.jpg,11A_2.png,0.5635533852610048,0.8160780888566269,web
